958	1	5090	195	0
5090	0	7827	195	0
958	2	7827	195	0
100	1	3404	195	0
3404	0	7577	195	0
100	2	7577	195	0
2	1	4387	195	0
4387	0	8990	195	0
2	2	8990	195	0
1869	1	4193	195	0
4193	0	6817	195	0
1869	2	6817	195	0
401	1	5219	195	0
5219	0	6779	195	0
401	2	6779	195	0
2081	1	3501	195	0
3501	0	6518	195	0
2081	2	6518	195	0
1086	1	3521	195	0
3521	0	7690	195	0
1086	2	7690	195	0
489	1	4075	195	0
4075	0	6250	195	0
489	2	6250	195	0
2536	1	3812	195	0
3812	0	8460	195	0
2536	2	8460	195	0
2174	1	4205	195	0
4205	0	7551	195	0
2174	2	7551	195	0
2308	1	5620	195	0
5620	0	6562	195	0
2308	2	6562	195	0
1517	1	3622	195	0
3622	0	6770	195	0
1517	2	6770	195	0
2485	1	4628	195	0
4628	0	7294	195	0
2485	2	7294	195	0
1650	1	3986	195	0
3986	0	6289	195	0
1650	2	6289	195	0
2445	1	3032	195	0
3032	0	8557	195	0
2445	2	8557	195	0
1842	1	5752	195	0
5752	0	6027	195	0
1842	2	6027	195	0
160	1	3909	195	0
3909	0	6014	195	0
160	2	6014	195	0
577	1	4833	195	0
4833	0	6655	195	0
577	2	6655	195	0
2852	1	3406	195	0
3406	0	6112	195	0
2852	2	6112	195	0
724	1	4868	195	0
4868	0	6509	195	0
724	2	6509	195	0
2597	1	5318	195	0
5318	0	7456	195	0
2597	2	7456	195	0
968	1	3940	195	0
3940	0	6212	195	0
968	2	6212	195	0
2752	1	3402	195	0
3402	0	8632	195	0
2752	2	8632	195	0
2469	1	3448	195	0
3448	0	7127	195	0
2469	2	7127	195	0
581	1	3528	195	0
3528	0	7962	195	0
581	2	7962	195	0
471	1	5427	195	0
5427	0	7775	195	0
471	2	7775	195	0
2567	1	3184	195	0
3184	0	6988	195	0
2567	2	6988	195	0
800	1	5859	195	0
5859	0	6673	195	0
800	2	6673	195	0
2158	1	4265	195	0
4265	0	6234	195	0
2158	2	6234	195	0
504	1	3252	195	0
3252	0	8696	195	0
504	2	8696	195	0
2871	1	5713	195	0
5713	0	8836	195	0
2871	2	8836	195	0
1846	1	3163	195	0
3163	0	6398	195	0
1846	2	6398	195	0
952	1	5985	195	0
5985	0	8400	195	0
952	2	8400	195	0
1367	1	4524	195	0
4524	0	7178	195	0
1367	2	7178	195	0
971	1	5940	195	0
5940	0	8915	195	0
971	2	8915	195	0
2459	1	5056	195	0
5056	0	8331	195	0
2459	2	8331	195	0
1223	1	4980	195	0
4980	0	7599	195	0
1223	2	7599	195	0
2781	1	3896	195	0
3896	0	7548	195	0
2781	2	7548	195	0
2486	1	5136	195	0
5136	0	8719	195	0
2486	2	8719	195	0
1264	1	4897	195	0
4897	0	8134	195	0
1264	2	8134	195	0
2707	1	4736	195	0
4736	0	7876	195	0
2707	2	7876	195	0
2956	1	3939	195	0
3939	0	7918	195	0
2956	2	7918	195	0
2286	1	5269	195	0
5269	0	7446	195	0
2286	2	7446	195	0
192	1	5507	195	0
5507	0	8277	195	0
192	2	8277	195	0
1228	1	3936	195	0
3936	0	6202	195	0
1228	2	6202	195	0
65	1	5849	195	0
5849	0	8140	195	0
65	2	8140	195	0
2203	1	3958	195	0
3958	0	7223	195	0
2203	2	7223	195	0
2347	1	5654	195	0
5654	0	8565	195	0
2347	2	8565	195	0
1318	1	5570	195	0
5570	0	8525	195	0
1318	2	8525	195	0
1525	1	3527	195	0
3527	0	8931	195	0
1525	2	8931	195	0
2719	1	3508	195	0
3508	0	7844	195	0
2719	2	7844	195	0
2725	1	4422	195	0
4422	0	6730	195	0
2725	2	6730	195	0
2382	1	3060	195	0
3060	0	6633	195	0
2382	2	6633	195	0
2967	1	4470	195	0
4470	0	8431	195	0
2967	2	8431	195	0
1719	1	5780	195	0
5780	0	8914	195	0
1719	2	8914	195	0
1697	1	5882	195	0
5882	0	7003	195	0
1697	2	7003	195	0
60	1	4030	195	0
4030	0	7868	195	0
60	2	7868	195	0
4	1	4074	195	0
4074	0	6404	195	0
4	2	6404	195	0
193	1	3229	195	0
3229	0	6606	195	0
193	2	6606	195	0
1267	1	3348	195	0
3348	0	6258	195	0
1267	2	6258	195	0
2278	1	5301	195	0
5301	0	6103	195	0
2278	2	6103	195	0
1807	1	3868	195	0
3868	0	7729	195	0
1807	2	7729	195	0
2663	1	4785	195	0
4785	0	8403	195	0
2663	2	8403	195	0
2214	1	3473	195	0
3473	0	7988	195	0
2214	2	7988	195	0
1033	1	5315	195	0
5315	0	7584	195	0
1033	2	7584	195	0
1811	1	3488	195	0
3488	0	6342	195	0
1811	2	6342	195	0
1649	1	3265	195	0
3265	0	7057	195	0
1649	2	7057	195	0
1020	1	3627	195	0
3627	0	6154	195	0
1020	2	6154	195	0
1702	1	4814	195	0
4814	0	8462	195	0
1702	2	8462	195	0
271	1	3369	195	0
3369	0	7860	195	0
271	2	7860	195	0
2617	1	3345	195	0
3345	0	6139	195	0
2617	2	6139	195	0
2843	1	5129	195	0
5129	0	7348	195	0
2843	2	7348	195	0
2631	1	5699	195	0
5699	0	8252	195	0
2631	2	8252	195	0
2060	1	3304	195	0
3304	0	6058	195	0
2060	2	6058	195	0
826	1	5198	195	0
5198	0	8335	195	0
826	2	8335	195	0
2884	1	3309	195	0
3309	0	8009	195	0
2884	2	8009	195	0
1992	1	5894	195	0
5894	0	8659	195	0
1992	2	8659	195	0
2933	1	3974	195	0
3974	0	6498	195	0
2933	2	6498	195	0
773	1	5738	195	0
5738	0	6460	195	0
773	2	6460	195	0
834	1	3722	195	0
3722	0	7035	195	0
834	2	7035	195	0
2664	1	5655	195	0
5655	0	8075	195	0
2664	2	8075	195	0
709	1	5094	195	0
5094	0	6585	195	0
709	2	6585	195	0
2442	1	3723	195	0
3723	0	7511	195	0
2442	2	7511	195	0
936	1	4926	195	0
4926	0	7572	195	0
936	2	7572	195	0
1118	1	5092	195	0
5092	0	8903	195	0
1118	2	8903	195	0
1597	1	3282	195	0
3282	0	6032	195	0
1597	2	6032	195	0
51	1	4344	195	0
4344	0	7227	195	0
51	2	7227	195	0
1824	1	5310	195	0
5310	0	8484	195	0
1824	2	8484	195	0
337	1	4647	195	0
4647	0	7209	195	0
337	2	7209	195	0
579	1	3269	195	0
3269	0	8428	195	0
579	2	8428	195	0
1306	1	5708	195	0
5708	0	8785	195	0
1306	2	8785	195	0
1164	1	4506	195	0
4506	0	7368	195	0
1164	2	7368	195	0
959	1	4355	195	0
4355	0	8936	195	0
959	2	8936	195	0
2594	1	5591	195	0
5591	0	8980	195	0
2594	2	8980	195	0
726	1	3062	195	0
3062	0	8546	195	0
726	2	8546	195	0
446	1	5583	195	0
5583	0	8198	195	0
446	2	8198	195	0
727	1	5587	195	0
5587	0	6561	195	0
727	2	6561	195	0
1774	1	4240	195	0
4240	0	8966	195	0
1774	2	8966	195	0
896	1	3411	195	0
3411	0	6302	195	0
896	2	6302	195	0
1323	1	4605	195	0
4605	0	8388	195	0
1323	2	8388	195	0
1579	1	4937	195	0
4937	0	8454	195	0
1579	2	8454	195	0
2837	1	4012	195	0
4012	0	7792	195	0
2837	2	7792	195	0
646	1	3498	195	0
3498	0	7579	195	0
646	2	7579	195	0
1390	1	3632	195	0
3632	0	7722	195	0
1390	2	7722	195	0
172	1	3453	195	0
3453	0	7948	195	0
172	2	7948	195	0
2950	1	4826	195	0
4826	0	7454	195	0
2950	2	7454	195	0
2452	1	3890	195	0
3890	0	6173	195	0
2452	2	6173	195	0
2598	1	5250	195	0
5250	0	6348	195	0
2598	2	6348	195	0
1145	1	5439	195	0
5439	0	8937	195	0
1145	2	8937	195	0
1771	1	4669	195	0
4669	0	6597	195	0
1771	2	6597	195	0
2305	1	4241	195	0
4241	0	7758	195	0
2305	2	7758	195	0
3	1	5946	195	0
5946	0	6313	195	0
3	2	6313	195	0
1237	1	5314	195	0
5314	0	8722	195	0
1237	2	8722	195	0
440	1	5641	195	0
5641	0	7304	195	0
440	2	7304	195	0
1564	1	4162	195	0
4162	0	6497	195	0
1564	2	6497	195	0
163	1	3047	195	0
3047	0	6590	195	0
163	2	6590	195	0
1938	1	3187	195	0
3187	0	8467	195	0
1938	2	8467	195	0
1171	1	5188	195	0
5188	0	7546	195	0
1171	2	7546	195	0
1394	1	4694	195	0
4694	0	7087	195	0
1394	2	7087	195	0
1703	1	4720	195	0
4720	0	7477	195	0
1703	2	7477	195	0
1246	1	5965	195	0
5965	0	8997	195	0
1246	2	8997	195	0
2686	1	5504	195	0
5504	0	6182	195	0
2686	2	6182	195	0
951	1	3678	195	0
3678	0	6388	195	0
951	2	6388	195	0
1150	1	3875	195	0
3875	0	7138	195	0
1150	2	7138	195	0
147	1	5414	195	0
5414	0	8438	195	0
147	2	8438	195	0
1800	1	3398	195	0
3398	0	8995	195	0
1800	2	8995	195	0
1326	1	4887	195	0
4887	0	8860	195	0
1326	2	8860	195	0
2614	1	5814	195	0
5814	0	7641	195	0
2614	2	7641	195	0
723	1	4196	195	0
4196	0	8621	195	0
723	2	8621	195	0
2143	1	3279	195	0
3279	0	7550	195	0
2143	2	7550	195	0
1861	1	4071	195	0
4071	0	8344	195	0
1861	2	8344	195	0
1295	1	5277	195	0
5277	0	6608	195	0
1295	2	6608	195	0
476	1	4286	195	0
4286	0	8028	195	0
476	2	8028	195	0
2243	1	4705	195	0
4705	0	7080	195	0
2243	2	7080	195	0
1708	1	3201	195	0
3201	0	8124	195	0
1708	2	8124	195	0
624	1	4229	195	0
4229	0	6948	195	0
624	2	6948	195	0
2201	1	3770	195	0
3770	0	7459	195	0
2201	2	7459	195	0
212	1	3942	195	0
3942	0	8408	195	0
212	2	8408	195	0
139	1	5059	195	0
5059	0	7576	195	0
139	2	7576	195	0
496	1	3862	195	0
3862	0	6937	195	0
496	2	6937	195	0
794	1	3844	195	0
3844	0	6601	195	0
794	2	6601	195	0
1256	1	4037	195	0
4037	0	6900	195	0
1256	2	6900	195	0
2920	1	4398	195	0
4398	0	7953	195	0
2920	2	7953	195	0
2538	1	4013	195	0
4013	0	7483	195	0
2538	2	7483	195	0
2796	1	4792	195	0
4792	0	7824	195	0
2796	2	7824	195	0
1474	1	5622	195	0
5622	0	7032	195	0
1474	2	7032	195	0
1286	1	4024	195	0
4024	0	6755	195	0
1286	2	6755	195	0
2187	1	5503	195	0
5503	0	6581	195	0
2187	2	6581	195	0
2490	1	4781	195	0
4781	0	7703	195	0
2490	2	7703	195	0
1034	1	3648	195	0
3648	0	8015	195	0
1034	2	8015	195	0
1079	1	3048	196	0
3048	0	8703	196	0
1079	2	8703	196	0
183	1	4927	196	0
4927	0	6551	196	0
183	2	6551	196	0
170	1	5220	196	0
5220	0	7143	196	0
170	2	7143	196	0
196	1	4618	196	0
4618	0	6743	196	0
196	2	6743	196	0
1452	1	4366	196	0
4366	0	6418	196	0
1452	2	6418	196	0
1149	1	5066	196	0
5066	0	8101	196	0
1149	2	8101	196	0
2814	1	4004	196	0
4004	0	7813	196	0
2814	2	7813	196	0
753	1	3891	196	0
3891	0	6361	196	0
753	2	6361	196	0
686	1	3789	196	0
3789	0	7393	196	0
686	2	7393	196	0
895	1	5844	196	0
5844	0	6811	196	0
895	2	6811	196	0
1142	1	3079	196	0
3079	0	8103	196	0
1142	2	8103	196	0
2044	1	3681	196	0
3681	0	8382	196	0
2044	2	8382	196	0
2230	1	3672	196	0
3672	0	8317	196	0
2230	2	8317	196	0
1966	1	4717	196	0
4717	0	8363	196	0
1966	2	8363	196	0
976	1	5378	196	0
5378	0	8631	196	0
976	2	8631	196	0
1368	1	3464	196	0
3464	0	6065	196	0
1368	2	6065	196	0
539	1	5705	196	0
5705	0	6737	196	0
539	2	6737	196	0
1591	1	4683	196	0
4683	0	6077	196	0
1591	2	6077	196	0
849	1	3114	196	0
3114	0	8365	196	0
849	2	8365	196	0
1029	1	5978	196	0
5978	0	8701	196	0
1029	2	8701	196	0
2816	1	3887	196	0
3887	0	7136	196	0
2816	2	7136	196	0
2526	1	4877	196	0
4877	0	6046	196	0
2526	2	6046	196	0
2212	1	4686	196	0
4686	0	7303	196	0
2212	2	7303	196	0
982	1	5813	196	0
5813	0	7851	196	0
982	2	7851	196	0
1059	1	5224	196	0
5224	0	8916	196	0
1059	2	8916	196	0
2732	1	4710	196	0
4710	0	7333	196	0
2732	2	7333	196	0
918	1	4541	196	0
4541	0	8580	196	0
918	2	8580	196	0
1688	1	3372	196	0
3372	0	8803	196	0
1688	2	8803	196	0
2858	1	4726	196	0
4726	0	7021	196	0
2858	2	7021	196	0
2613	1	3669	196	0
3669	0	6384	196	0
2613	2	6384	196	0
1927	1	4769	196	0
4769	0	6589	196	0
1927	2	6589	196	0
1427	1	3907	196	0
3907	0	8761	196	0
1427	2	8761	196	0
868	1	5493	196	0
5493	0	8893	196	0
868	2	8893	196	0
1075	1	4640	196	0
4640	0	7591	196	0
1075	2	7591	196	0
2175	1	5883	196	0
5883	0	8385	196	0
2175	2	8385	196	0
2208	1	4275	196	0
4275	0	6264	196	0
2208	2	6264	196	0
735	1	5873	196	0
5873	0	6278	196	0
735	2	6278	196	0
1746	1	3884	196	0
3884	0	7033	196	0
1746	2	7033	196	0
1403	1	5098	196	0
5098	0	7402	196	0
1403	2	7402	196	0
1465	1	3136	196	0
3136	0	7110	196	0
1465	2	7110	196	0
2897	1	4620	196	0
4620	0	6795	196	0
2897	2	6795	196	0
1324	1	3332	196	0
3332	0	7552	196	0
1324	2	7552	196	0
919	1	5515	196	0
5515	0	6931	196	0
919	2	6931	196	0
2498	1	4106	196	0
4106	0	7585	196	0
2498	2	7585	196	0
424	1	5104	196	0
5104	0	7920	196	0
424	2	7920	196	0
1143	1	5492	196	0
5492	0	8588	196	0
1143	2	8588	196	0
1154	1	5823	196	0
5823	0	8286	196	0
1154	2	8286	196	0
1050	1	4125	196	0
4125	0	7490	196	0
1050	2	7490	196	0
1371	1	4790	196	0
4790	0	8227	196	0
1371	2	8227	196	0
1677	1	5729	196	0
5729	0	8856	196	0
1677	2	8856	196	0
1321	1	3551	196	0
3551	0	8847	196	0
1321	2	8847	196	0
989	1	4759	196	0
4759	0	6277	196	0
989	2	6277	196	0
237	1	3070	196	0
3070	0	6815	196	0
237	2	6815	196	0
2593	1	4542	196	0
4542	0	7419	196	0
2593	2	7419	196	0
1870	1	5679	196	0
5679	0	8218	196	0
1870	2	8218	196	0
1008	1	4534	196	0
4534	0	6308	196	0
1008	2	6308	196	0
380	1	3650	196	0
3650	0	6892	196	0
380	2	6892	196	0
2581	1	5911	196	0
5911	0	7724	196	0
2581	2	7724	196	0
677	1	3143	196	0
3143	0	7189	196	0
677	2	7189	196	0
2880	1	5196	196	0
5196	0	8517	196	0
2880	2	8517	196	0
885	1	5796	196	0
5796	0	6396	196	0
885	2	6396	196	0
556	1	5761	196	0
5761	0	7890	196	0
556	2	7890	196	0
2343	1	5972	196	0
5972	0	6508	196	0
2343	2	6508	196	0
2787	1	3095	196	0
3095	0	7078	196	0
2787	2	7078	196	0
736	1	5960	196	0
5960	0	7653	196	0
736	2	7653	196	0
1616	1	5579	196	0
5579	0	7073	196	0
1616	2	7073	196	0
2260	1	4384	196	0
4384	0	7745	196	0
2260	2	7745	196	0
174	1	4500	196	0
4500	0	7802	196	0
174	2	7802	196	0
2244	1	4285	196	0
4285	0	8341	196	0
2244	2	8341	196	0
559	1	4100	196	0
4100	0	6919	196	0
559	2	6919	196	0
208	1	5073	196	0
5073	0	6203	196	0
208	2	6203	196	0
1172	1	5395	196	0
5395	0	6982	196	0
1172	2	6982	196	0
381	1	4568	196	0
4568	0	6378	196	0
381	2	6378	196	0
2496	1	4276	196	0
4276	0	8939	196	0
2496	2	8939	196	0
400	1	5097	196	0
5097	0	7314	196	0
400	2	7314	196	0
324	1	5025	196	0
5025	0	6717	196	0
324	2	6717	196	0
2020	1	5607	196	0
5607	0	6207	196	0
2020	2	6207	196	0
2635	1	5063	196	0
5063	0	6851	196	0
2635	2	6851	196	0
347	1	4365	196	0
4365	0	6924	196	0
347	2	6924	196	0
796	1	3250	196	0
3250	0	8961	196	0
796	2	8961	196	0
329	1	3636	196	0
3636	0	8411	196	0
329	2	8411	196	0
1250	1	3011	196	0
3011	0	8283	196	0
1250	2	8283	196	0
2046	1	5201	196	0
5201	0	7898	196	0
2046	2	7898	196	0
754	1	3712	196	0
3712	0	7111	196	0
754	2	7111	196	0
1644	1	3171	196	0
3171	0	7260	196	0
1644	2	7260	196	0
1252	1	3676	196	0
3676	0	8398	196	0
1252	2	8398	196	0
662	1	3895	196	0
3895	0	8872	196	0
662	2	8872	196	0
2671	1	5426	196	0
5426	0	8940	196	0
2671	2	8940	196	0
1496	1	3543	196	0
3543	0	6144	196	0
1496	2	6144	196	0
593	1	3497	196	0
3497	0	7185	196	0
593	2	7185	196	0
2819	1	5926	196	0
5926	0	7123	196	0
2819	2	7123	196	0
366	1	3214	196	0
3214	0	6538	196	0
366	2	6538	196	0
2692	1	4455	196	0
4455	0	6907	196	0
2692	2	6907	196	0
2128	1	3440	196	0
3440	0	8923	196	0
2128	2	8923	196	0
1447	1	5703	196	0
5703	0	7372	196	0
1447	2	7372	196	0
2120	1	5033	196	0
5033	0	6688	196	0
2120	2	6688	196	0
795	1	3906	196	0
3906	0	8203	196	0
795	2	8203	196	0
2290	1	3625	196	0
3625	0	6588	196	0
2290	2	6588	196	0
2775	1	3074	196	0
3074	0	7940	196	0
2775	2	7940	196	0
1513	1	3313	196	0
3313	0	8634	196	0
1513	2	8634	196	0
1082	1	4912	196	0
4912	0	6634	196	0
1082	2	6634	196	0
1816	1	3169	196	0
3169	0	8234	196	0
1816	2	8234	196	0
2054	1	4671	196	0
4671	0	6263	196	0
2054	2	6263	196	0
1983	1	4368	196	0
4368	0	7757	196	0
1983	2	7757	196	0
969	1	5876	196	0
5876	0	6768	196	0
969	2	6768	196	0
2181	1	4378	196	0
4378	0	7039	196	0
2181	2	7039	196	0
2963	1	5130	196	0
5130	0	6731	196	0
2963	2	6731	196	0
1042	1	3186	196	0
3186	0	6340	196	0
1042	2	6340	196	0
1219	1	3012	196	0
3012	0	8280	196	0
1219	2	8280	196	0
2917	1	5337	196	0
5337	0	8474	196	0
2917	2	8474	196	0
2993	1	4563	196	0
4563	0	8025	196	0
2993	2	8025	196	0
143	1	4295	196	0
4295	0	8118	196	0
143	2	8118	196	0
891	1	4924	196	0
4924	0	7334	196	0
891	2	7334	196	0
2314	1	5064	196	0
5064	0	7203	196	0
2314	2	7203	196	0
505	1	3034	196	0
3034	0	7521	196	0
505	2	7521	196	0
1714	1	3737	196	0
3737	0	6945	196	0
1714	2	6945	196	0
1356	1	4577	196	0
4577	0	6273	196	0
1356	2	6273	196	0
1506	1	3700	196	0
3700	0	8407	196	0
1506	2	8407	196	0
628	1	3537	196	0
3537	0	8386	196	0
628	2	8386	196	0
2596	1	3541	196	0
3541	0	7072	196	0
2596	2	7072	196	0
972	1	3357	196	0
3357	0	7630	196	0
972	2	7630	196	0
468	1	4936	196	0
4936	0	8979	196	0
468	2	8979	196	0
2497	1	5244	196	0
5244	0	8303	196	0
2497	2	8303	196	0
2728	1	4545	196	0
4545	0	8831	196	0
2728	2	8831	196	0
2528	1	4949	196	0
4949	0	7495	196	0
2528	2	7495	196	0
1552	1	4552	196	0
4552	0	6854	196	0
1552	2	6854	196	0
2889	1	5139	196	0
5139	0	8141	196	0
2889	2	8141	196	0
1704	1	3033	196	0
3033	0	6699	196	0
1704	2	6699	196	0
257	1	3434	196	0
3434	0	8495	196	0
257	2	8495	196	0
2541	1	3711	196	0
3711	0	7273	196	0
2541	2	7273	196	0
344	1	5485	196	0
5485	0	6803	196	0
344	2	6803	196	0
2334	1	5626	196	0
5626	0	7907	196	0
2334	2	7907	196	0
2318	1	5773	196	0
5773	0	8244	196	0
2318	2	8244	196	0
2524	1	3098	196	0
3098	0	7317	196	0
2524	2	7317	196	0
184	1	3080	196	0
3080	0	8846	196	0
184	2	8846	196	0
2624	1	3577	196	0
3577	0	8465	196	0
2624	2	8465	196	0
638	1	5487	196	0
5487	0	7687	196	0
638	2	7687	196	0
2817	1	4975	196	0
4975	0	8824	196	0
2817	2	8824	196	0
1479	1	4547	196	0
4547	0	7106	196	0
1479	2	7106	196	0
2580	1	3728	196	0
3728	0	8806	196	0
2580	2	8806	196	0
1244	1	3967	196	0
3967	0	7748	196	0
1244	2	7748	196	0
2951	1	5473	196	0
5473	0	7507	196	0
2951	2	7507	196	0
252	1	5832	196	0
5832	0	7018	196	0
252	2	7018	196	0
2454	1	4383	196	0
4383	0	8798	196	0
2454	2	8798	196	0
222	1	3156	196	0
3156	0	7571	196	0
222	2	7571	196	0
2220	1	5035	196	0
5035	0	7901	196	0
2220	2	7901	196	0
975	1	4697	196	0
4697	0	7407	196	0
975	2	7407	196	0
2225	1	4971	196	0
4971	0	6254	196	0
2225	2	6254	196	0
1857	1	3057	196	0
3057	0	8753	196	0
1857	2	8753	196	0
2219	1	4843	196	0
4843	0	6533	196	0
2219	2	6533	196	0
475	1	3243	196	0
3243	0	7381	196	0
475	2	7381	196	0
2798	1	4083	196	0
4083	0	7634	196	0
2798	2	7634	196	0
1627	1	5496	196	0
5496	0	7161	196	0
1627	2	7161	196	0
1443	1	5541	196	0
5541	0	8951	196	0
1443	2	8951	196	0
1944	1	5665	196	0
5665	0	6527	196	0
1944	2	6527	196	0
991	1	5089	196	0
5089	0	7401	196	0
991	2	7401	196	0
2665	1	4423	196	0
4423	0	8567	196	0
2665	2	8567	196	0
2820	1	5383	196	0
5383	0	8109	196	0
2820	2	8109	196	0
283	1	3397	196	0
3397	0	8212	196	0
283	2	8212	196	0
1788	1	3659	196	0
3659	0	7949	196	0
1788	2	7949	196	0
1319	1	5799	196	0
5799	0	6431	196	0
1319	2	6431	196	0
317	1	4932	196	0
4932	0	8850	196	0
317	2	8850	196	0
542	1	4362	196	0
4362	0	8055	196	0
542	2	8055	196	0
666	1	4609	196	0
4609	0	8310	196	0
666	2	8310	196	0
1759	1	4938	196	0
4938	0	8614	196	0
1759	2	8614	196	0
2463	1	4069	196	0
4069	0	8958	196	0
2463	2	8958	196	0
225	1	4630	196	0
4630	0	8279	196	0
225	2	8279	196	0
2062	1	5217	196	0
5217	0	6357	196	0
2062	2	6357	196	0
2476	1	5754	196	0
5754	0	8021	196	0
2476	2	8021	196	0
1524	1	5888	196	0
5888	0	8185	196	0
1524	2	8185	196	0
820	1	3547	196	0
3547	0	7969	196	0
820	2	7969	196	0
220	1	4873	196	0
4873	0	7054	196	0
220	2	7054	196	0
1806	1	4614	196	0
4614	0	6153	196	0
1806	2	6153	196	0
1459	1	5324	196	0
5324	0	6556	196	0
1459	2	6556	196	0
2860	1	5394	196	0
5394	0	8298	196	0
2860	2	8298	196	0
100	1	3404	196	0
3404	0	7577	196	0
100	2	7577	196	0
2	1	4387	196	0
4387	0	8990	196	0
2	2	8990	196	0
1869	1	4193	196	0
4193	0	6817	196	0
1869	2	6817	196	0
401	1	5219	196	0
5219	0	6779	196	0
401	2	6779	196	0
2081	1	3501	196	0
3501	0	6518	196	0
2081	2	6518	196	0
1086	1	3521	196	0
3521	0	7690	196	0
1086	2	7690	196	0
489	1	4075	196	0
4075	0	6250	196	0
489	2	6250	196	0
2174	1	4205	196	0
4205	0	7551	196	0
2174	2	7551	196	0
2308	1	5620	196	0
5620	0	6562	196	0
2308	2	6562	196	0
1517	1	3622	196	0
3622	0	6770	196	0
1517	2	6770	196	0
2485	1	4628	196	0
4628	0	7294	196	0
2485	2	7294	196	0
1650	1	3986	196	0
3986	0	6289	196	0
1650	2	6289	196	0
2445	1	3032	196	0
3032	0	8557	196	0
2445	2	8557	196	0
1842	1	5752	196	0
5752	0	6027	196	0
1842	2	6027	196	0
160	1	3909	196	0
3909	0	6014	196	0
160	2	6014	196	0
577	1	4833	196	0
4833	0	6655	196	0
577	2	6655	196	0
2852	1	3406	196	0
3406	0	6112	196	0
2852	2	6112	196	0
724	1	4868	196	0
4868	0	6509	196	0
724	2	6509	196	0
2597	1	5318	196	0
5318	0	7456	196	0
2597	2	7456	196	0
968	1	3940	196	0
3940	0	6212	196	0
968	2	6212	196	0
2752	1	3402	196	0
3402	0	8632	196	0
2752	2	8632	196	0
2469	1	3448	196	0
3448	0	7127	196	0
2469	2	7127	196	0
581	1	3528	196	0
3528	0	7962	196	0
581	2	7962	196	0
471	1	5427	196	0
5427	0	7775	196	0
471	2	7775	196	0
2567	1	3184	196	0
3184	0	6988	196	0
2567	2	6988	196	0
800	1	5859	196	0
5859	0	6673	196	0
800	2	6673	196	0
2158	1	4265	196	0
4265	0	6234	196	0
2158	2	6234	196	0
504	1	3252	196	0
3252	0	8696	196	0
504	2	8696	196	0
2871	1	5713	196	0
5713	0	8836	196	0
2871	2	8836	196	0
1846	1	3163	196	0
3163	0	6398	196	0
1846	2	6398	196	0
952	1	5985	196	0
5985	0	8400	196	0
952	2	8400	196	0
1367	1	4524	196	0
4524	0	7178	196	0
1367	2	7178	196	0
971	1	5940	196	0
5940	0	8915	196	0
971	2	8915	196	0
2459	1	5056	196	0
5056	0	8331	196	0
2459	2	8331	196	0
1223	1	4980	196	0
4980	0	7599	196	0
1223	2	7599	196	0
2781	1	3896	196	0
3896	0	7548	196	0
2781	2	7548	196	0
2486	1	5136	196	0
5136	0	8719	196	0
2486	2	8719	196	0
1264	1	4897	196	0
4897	0	8134	196	0
1264	2	8134	196	0
2707	1	4736	196	0
4736	0	7876	196	0
2707	2	7876	196	0
2956	1	3939	196	0
3939	0	7918	196	0
2956	2	7918	196	0
2286	1	5269	196	0
5269	0	7446	196	0
2286	2	7446	196	0
