1663	1	4624	174	0
4624	0	8613	174	0
1663	2	8613	174	0
2982	1	4066	174	0
4066	0	8562	174	0
2982	2	8562	174	0
742	1	4020	174	0
4020	0	6878	174	0
742	2	6878	174	0
2685	1	5632	174	0
5632	0	7701	174	0
2685	2	7701	174	0
1622	1	5875	174	0
5875	0	6893	174	0
1622	2	6893	174	0
454	1	4565	174	0
4565	0	6089	174	0
454	2	6089	174	0
408	1	3612	174	0
3612	0	7498	174	0
408	2	7498	174	0
1435	1	3342	174	0
3342	0	6209	174	0
1435	2	6209	174	0
311	1	3982	174	0
3982	0	6310	174	0
311	2	6310	174	0
1199	1	5387	174	0
5387	0	8199	174	0
1199	2	8199	174	0
1684	1	4673	174	0
4673	0	6196	174	0
1684	2	6196	174	0
2137	1	5016	174	0
5016	0	6219	174	0
2137	2	6219	174	0
261	1	4188	174	0
4188	0	7609	174	0
261	2	7609	174	0
2621	1	4915	174	0
4915	0	7812	174	0
2621	2	7812	174	0
409	1	5735	174	0
5735	0	6391	174	0
409	2	6391	174	0
1334	1	5913	174	0
5913	0	7536	174	0
1334	2	7536	174	0
456	1	5186	174	0
5186	0	7651	174	0
456	2	7651	174	0
1420	1	3630	174	0
3630	0	8877	174	0
1420	2	8877	174	0
1587	1	4774	174	0
4774	0	7386	174	0
1587	2	7386	174	0
1274	1	4308	174	0
4308	0	7789	174	0
1274	2	7789	174	0
1986	1	5209	174	0
5209	0	7947	174	0
1986	2	7947	174	0
133	1	4145	174	0
4145	0	8769	174	0
133	2	8769	174	0
1713	1	5781	174	0
5781	0	7336	174	0
1713	2	7336	174	0
439	1	5449	174	0
5449	0	8514	174	0
439	2	8514	174	0
2930	1	4906	174	0
4906	0	7965	174	0
2930	2	7965	174	0
580	1	4820	174	0
4820	0	7869	174	0
580	2	7869	174	0
245	1	3997	174	0
3997	0	7500	174	0
245	2	7500	174	0
633	1	4039	174	0
4039	0	8116	174	0
633	2	8116	174	0
2879	1	5821	174	0
5821	0	8297	174	0
2879	2	8297	174	0
1378	1	3105	174	0
3105	0	6522	174	0
1378	2	6522	174	0
602	1	3225	174	0
3225	0	7828	174	0
602	2	7828	174	0
2937	1	4963	174	0
4963	0	6300	174	0
2937	2	6300	174	0
2746	1	3765	174	0
3765	0	8165	174	0
2746	2	8165	174	0
2506	1	3821	174	0
3821	0	8876	174	0
2506	2	8876	174	0
447	1	5263	174	0
5263	0	8790	174	0
447	2	8790	174	0
1182	1	3330	174	0
3330	0	8918	174	0
1182	2	8918	174	0
2021	1	3912	174	0
3912	0	7663	174	0
2021	2	7663	174	0
2606	1	3747	174	0
3747	0	7313	174	0
2606	2	7313	174	0
1637	1	4163	174	0
4163	0	8422	174	0
1637	2	8422	174	0
1868	1	5349	174	0
5349	0	8213	174	0
1868	2	8213	174	0
310	1	3495	174	0
3495	0	8663	174	0
310	2	8663	174	0
205	1	3667	174	0
3667	0	7262	174	0
205	2	7262	174	0
1741	1	3039	174	0
3039	0	8793	174	0
1741	2	8793	174	0
305	1	4815	174	0
4815	0	7453	174	0
305	2	7453	174	0
1520	1	3829	174	0
3829	0	8967	174	0
1520	2	8967	174	0
2899	1	5933	174	0
5933	0	7061	174	0
2899	2	7061	174	0
1722	1	3469	174	0
3469	0	6193	174	0
1722	2	6193	174	0
2464	1	4837	174	0
4837	0	6128	174	0
2464	2	6128	174	0
2369	1	4525	174	0
4525	0	7501	174	0
2369	2	7501	174	0
1844	1	3322	174	0
3322	0	8645	174	0
1844	2	8645	174	0
1079	1	3048	174	0
3048	0	8703	174	0
1079	2	8703	174	0
2737	1	5571	174	0
5571	0	6240	174	0
2737	2	6240	174	0
2549	1	5906	174	0
5906	0	6470	174	0
2549	2	6470	174	0
415	1	5384	174	0
5384	0	6422	174	0
415	2	6422	174	0
1717	1	3596	174	0
3596	0	6087	174	0
1717	2	6087	174	0
2051	1	4179	174	0
4179	0	7519	174	0
2051	2	7519	174	0
109	1	4181	174	0
4181	0	6954	174	0
109	2	6954	174	0
2584	1	3991	174	0
3991	0	6956	174	0
2584	2	6956	174	0
652	1	3995	174	0
3995	0	6040	174	0
652	2	6040	174	0
977	1	4108	174	0
4108	0	7707	174	0
977	2	7707	174	0
2407	1	3305	174	0
3305	0	6260	174	0
2407	2	6260	174	0
2715	1	4230	174	0
4230	0	6120	174	0
2715	2	6120	174	0
183	1	4927	174	0
4927	0	6551	174	0
183	2	6551	174	0
170	1	5220	174	0
5220	0	7143	174	0
170	2	7143	174	0
2644	1	5355	174	0
5355	0	8651	174	0
2644	2	8651	174	0
1152	1	4764	174	0
4764	0	7285	174	0
1152	2	7285	174	0
196	1	4618	174	0
4618	0	6743	174	0
196	2	6743	174	0
2185	1	5734	174	0
5734	0	7452	174	0
2185	2	7452	174	0
847	1	4653	174	0
4653	0	7492	174	0
847	2	7492	174	0
1452	1	4366	174	0
4366	0	6418	174	0
1452	2	6418	174	0
2242	1	5967	174	0
5967	0	6007	174	0
2242	2	6007	174	0
8	1	5531	174	0
5531	0	6595	174	0
8	2	6595	174	0
2965	1	5484	174	0
5484	0	7251	174	0
2965	2	7251	174	0
1973	1	4132	174	0
4132	0	7222	174	0
1973	2	7222	174	0
2165	1	4212	174	0
4212	0	8430	174	0
2165	2	8430	174	0
1104	1	4827	174	0
4827	0	7210	174	0
1104	2	7210	174	0
1103	1	4277	174	0
4277	0	6491	174	0
1103	2	6491	174	0
1149	1	5066	174	0
5066	0	8101	174	0
1149	2	8101	174	0
23	1	4739	174	0
4739	0	8157	174	0
23	2	8157	174	0
2814	1	4004	174	0
4004	0	7813	174	0
2814	2	7813	174	0
2588	1	3017	174	0
3017	0	7733	174	0
2588	2	7733	174	0
2773	1	5477	174	0
5477	0	6628	174	0
2773	2	6628	174	0
2848	1	3420	174	0
3420	0	7746	174	0
2848	2	7746	174	0
421	1	5826	174	0
5826	0	8693	174	0
421	2	8693	174	0
873	1	4462	174	0
4462	0	6614	174	0
873	2	6614	174	0
1845	1	5532	174	0
5532	0	8226	174	0
1845	2	8226	174	0
889	1	4309	174	0
4309	0	7288	174	0
889	2	7288	174	0
1765	1	3125	174	0
3125	0	6318	174	0
1765	2	6318	174	0
792	1	5185	174	0
5185	0	8834	174	0
792	2	8834	174	0
467	1	5509	174	0
5509	0	7198	174	0
467	2	7198	174	0
1023	1	5684	174	0
5684	0	6749	174	0
1023	2	6749	174	0
1633	1	3173	174	0
3173	0	8435	174	0
1633	2	8435	174	0
2465	1	4015	174	0
4015	0	7345	174	0
2465	2	7345	174	0
753	1	3891	174	0
3891	0	6361	174	0
753	2	6361	174	0
686	1	3789	174	0
3789	0	7393	174	0
686	2	7393	174	0
356	1	3371	174	0
3371	0	7130	174	0
356	2	7130	174	0
895	1	5844	174	0
5844	0	6811	174	0
895	2	6811	174	0
1849	1	5709	174	0
5709	0	6167	174	0
1849	2	6167	174	0
1142	1	3079	174	0
3079	0	8103	174	0
1142	2	8103	174	0
2044	1	3681	174	0
3681	0	8382	174	0
2044	2	8382	174	0
641	1	3232	174	0
3232	0	6681	174	0
641	2	6681	174	0
2471	1	4218	174	0
4218	0	8264	174	0
2471	2	8264	174	0
2417	1	3049	174	0
3049	0	6529	174	0
2417	2	6529	174	0
532	1	4169	174	0
4169	0	7341	174	0
532	2	7341	174	0
2230	1	3672	174	0
3672	0	8317	174	0
2230	2	8317	174	0
1966	1	4717	174	0
4717	0	8363	174	0
1966	2	8363	174	0
2352	1	5080	174	0
5080	0	6064	174	0
2352	2	6064	174	0
976	1	5378	174	0
5378	0	8631	174	0
976	2	8631	174	0
734	1	4288	174	0
4288	0	8737	174	0
734	2	8737	174	0
1381	1	3239	174	0
3239	0	6782	174	0
1381	2	6782	174	0
1593	1	4035	174	0
4035	0	6192	174	0
1593	2	6192	174	0
1041	1	5053	174	0
5053	0	8452	174	0
1041	2	8452	174	0
2548	1	4406	174	0
4406	0	7097	174	0
2548	2	7097	174	0
1368	1	3464	174	0
3464	0	6065	174	0
1368	2	6065	174	0
539	1	5705	174	0
5705	0	6737	174	0
539	2	6737	174	0
1461	1	3815	174	0
3815	0	7652	174	0
1461	2	7652	174	0
680	1	5523	174	0
5523	0	6640	174	0
680	2	6640	174	0
1591	1	4683	174	0
4683	0	6077	174	0
1591	2	6077	174	0
2903	1	4219	174	0
4219	0	7451	174	0
2903	2	7451	174	0
849	1	3114	174	0
3114	0	8365	174	0
849	2	8365	174	0
1779	1	3585	174	0
3585	0	6449	174	0
1779	2	6449	174	0
979	1	3412	174	0
3412	0	6229	174	0
979	2	6229	174	0
2197	1	5190	174	0
5190	0	8050	174	0
2197	2	8050	174	0
2547	1	3217	174	0
3217	0	8944	174	0
2547	2	8944	174	0
2124	1	3691	174	0
3691	0	7623	174	0
2124	2	7623	174	0
1029	1	5978	174	0
5978	0	8701	174	0
1029	2	8701	174	0
770	1	5841	174	0
5841	0	8499	174	0
770	2	8499	174	0
2816	1	3887	174	0
3887	0	7136	174	0
2816	2	7136	174	0
2526	1	4877	174	0
4877	0	6046	174	0
2526	2	6046	174	0
1866	1	3892	174	0
3892	0	8312	174	0
1866	2	8312	174	0
2212	1	4686	174	0
4686	0	7303	174	0
2212	2	7303	174	0
1978	1	5635	174	0
5635	0	8905	174	0
1978	2	8905	174	0
2557	1	4118	174	0
4118	0	6338	174	0
2557	2	6338	174	0
2071	1	4984	174	0
4984	0	7484	174	0
2071	2	7484	174	0
982	1	5813	174	0
5813	0	7851	174	0
982	2	7851	174	0
1059	1	5224	174	0
5224	0	8916	174	0
1059	2	8916	174	0
2732	1	4710	174	0
4710	0	7333	174	0
2732	2	7333	174	0
918	1	4541	174	0
4541	0	8580	174	0
918	2	8580	174	0
1688	1	3372	174	0
3372	0	8803	174	0
1688	2	8803	174	0
1388	1	3956	174	0
3956	0	8523	174	0
1388	2	8523	174	0
1553	1	3948	174	0
3948	0	8261	174	0
1553	2	8261	174	0
2055	1	5789	174	0
5789	0	7672	174	0
2055	2	7672	174	0
2858	1	4726	174	0
4726	0	7021	174	0
2858	2	7021	174	0
853	1	4783	174	0
4783	0	6506	174	0
853	2	6506	174	0
259	1	3280	174	0
3280	0	8929	174	0
259	2	8929	174	0
1083	1	5286	174	0
5286	0	7911	174	0
1083	2	7911	174	0
2550	1	5878	174	0
5878	0	8257	174	0
2550	2	8257	174	0
1743	1	4007	174	0
4007	0	6996	174	0
1743	2	6996	174	0
2613	1	3669	174	0
3669	0	6384	174	0
2613	2	6384	174	0
113	1	4480	174	0
4480	0	8041	174	0
113	2	8041	174	0
1927	1	4769	174	0
4769	0	6589	174	0
1927	2	6589	174	0
2619	1	4464	174	0
4464	0	7547	174	0
2619	2	7547	174	0
2623	1	3531	174	0
3531	0	7066	174	0
2623	2	7066	174	0
2667	1	3755	174	0
3755	0	6217	174	0
2667	2	6217	174	0
131	1	4025	174	0
4025	0	8871	174	0
131	2	8871	174	0
1497	1	3593	174	0
3593	0	8202	174	0
1497	2	8202	174	0
980	1	4866	174	0
4866	0	8270	174	0
980	2	8270	174	0
1427	1	3907	174	0
3907	0	8761	174	0
1427	2	8761	174	0
1247	1	3179	174	0
3179	0	6733	174	0
1247	2	6733	174	0
169	1	5928	174	0
5928	0	6339	174	0
169	2	6339	174	0
407	1	5454	174	0
5454	0	6414	174	0
407	2	6414	174	0
1711	1	3101	174	0
3101	0	8196	174	0
1711	2	8196	174	0
868	1	5493	174	0
5493	0	8893	174	0
868	2	8893	174	0
2457	1	3913	174	0
3913	0	8357	174	0
2457	2	8357	174	0
1797	1	3152	174	0
3152	0	8288	174	0
1797	2	8288	174	0
463	1	5936	174	0
5936	0	8259	174	0
463	2	8259	174	0
2503	1	5970	174	0
5970	0	7244	174	0
2503	2	7244	174	0
2136	1	3052	174	0
3052	0	6604	174	0
2136	2	6604	174	0
664	1	4136	174	0
4136	0	7378	174	0
664	2	7378	174	0
1075	1	4640	174	0
4640	0	7591	174	0
1075	2	7591	174	0
55	1	5942	174	0
5942	0	8253	174	0
55	2	8253	174	0
181	1	5362	174	0
5362	0	8404	174	0
181	2	8404	174	0
2175	1	5883	174	0
5883	0	8385	174	0
2175	2	8385	174	0
1990	1	3235	174	0
3235	0	8865	174	0
1990	2	8865	174	0
2208	1	4275	174	0
4275	0	6264	174	0
2208	2	6264	174	0
735	1	5873	174	0
5873	0	6278	174	0
735	2	6278	174	0
1746	1	3884	174	0
3884	0	7033	174	0
1746	2	7033	174	0
32	1	5736	174	0
5736	0	6704	174	0
32	2	6704	174	0
1403	1	5098	174	0
5098	0	7402	174	0
1403	2	7402	174	0
7	1	4431	174	0
4431	0	6720	174	0
7	2	6720	174	0
1956	1	3628	174	0
3628	0	8022	174	0
1956	2	8022	174	0
2652	1	3972	174	0
3972	0	6226	174	0
2652	2	6226	174	0
2558	1	3817	174	0
3817	0	7357	174	0
2558	2	7357	174	0
86	1	4146	174	0
4146	0	8791	174	0
86	2	8791	174	0
715	1	4266	174	0
4266	0	6592	174	0
715	2	6592	174	0
2822	1	3872	174	0
3872	0	6957	174	0
2822	2	6957	174	0
1465	1	3136	174	0
3136	0	7110	174	0
1465	2	7110	174	0
2023	1	3851	174	0
3851	0	7655	174	0
2023	2	7655	174	0
2897	1	4620	174	0
4620	0	6795	174	0
2897	2	6795	174	0
1324	1	3332	174	0
3332	0	7552	174	0
1324	2	7552	174	0
2864	1	3165	174	0
3165	0	6953	174	0
2864	2	6953	174	0
919	1	5515	174	0
5515	0	6931	174	0
919	2	6931	174	0
2498	1	4106	174	0
4106	0	7585	174	0
2498	2	7585	174	0
424	1	5104	174	0
5104	0	7920	174	0
424	2	7920	174	0
1320	1	4456	174	0
4456	0	7435	174	0
1320	2	7435	174	0
2520	1	4651	174	0
4651	0	7822	174	0
2520	2	7822	174	0
1143	1	5492	174	0
5492	0	8588	174	0
1143	2	8588	174	0
626	1	4586	174	0
4586	0	7502	174	0
626	2	7502	174	0
2179	1	3215	174	0
3215	0	7670	174	0
2179	2	7670	174	0
1430	1	4050	174	0
4050	0	6544	174	0
1430	2	6544	174	0
1154	1	5823	174	0
5823	0	8286	174	0
1154	2	8286	174	0
568	1	4862	174	0
4862	0	6426	174	0
568	2	6426	174	0
2215	1	5511	174	0
5511	0	6728	174	0
2215	2	6728	174	0
1050	1	4125	174	0
4125	0	7490	174	0
1050	2	7490	174	0
1371	1	4790	174	0
4790	0	8227	174	0
1371	2	8227	174	0
1677	1	5729	174	0
5729	0	8856	174	0
1677	2	8856	174	0
962	1	4090	174	0
4090	0	8482	174	0
962	2	8482	174	0
419	1	3536	174	0
3536	0	6942	174	0
419	2	6942	174	0
555	1	3922	174	0
3922	0	8941	174	0
555	2	8941	174	0
304	1	5199	174	0
5199	0	7129	174	0
304	2	7129	174	0
1321	1	3551	174	0
3551	0	8847	174	0
1321	2	8847	174	0
989	1	4759	174	0
4759	0	6277	174	0
989	2	6277	174	0
1414	1	5666	174	0
5666	0	7902	174	0
1414	2	7902	174	0
237	1	3070	174	0
3070	0	6815	174	0
237	2	6815	174	0
2593	1	4542	174	0
4542	0	7419	174	0
2593	2	7419	174	0
777	1	4421	174	0
4421	0	6511	174	0
777	2	6511	174	0
1870	1	5679	174	0
5679	0	8218	174	0
1870	2	8218	174	0
944	1	4154	174	0
4154	0	8906	174	0
944	2	8906	174	0
1740	1	5022	174	0
5022	0	7760	174	0
1740	2	7760	174	0
1008	1	4534	174	0
4534	0	6308	174	0
1008	2	6308	174	0
1982	1	4202	174	0
4202	0	6454	174	0
1982	2	6454	174	0
1128	1	4334	174	0
4334	0	8808	174	0
1128	2	8808	174	0
2976	1	3904	174	0
3904	0	7383	174	0
2976	2	7383	174	0
909	1	4517	174	0
4517	0	8042	174	0
909	2	8042	174	0
682	1	5216	174	0
5216	0	8359	174	0
682	2	8359	174	0
380	1	3650	174	0
3650	0	6892	174	0
380	2	6892	174	0
273	1	3721	174	0
3721	0	8733	174	0
273	2	8733	174	0
1456	1	4801	174	0
4801	0	8943	174	0
1456	2	8943	174	0
2581	1	5911	174	0
5911	0	7724	174	0
2581	2	7724	174	0
470	1	3808	174	0
3808	0	7043	174	0
470	2	7043	174	0
677	1	3143	174	0
3143	0	7189	174	0
677	2	7189	174	0
2880	1	5196	174	0
5196	0	8517	174	0
2880	2	8517	174	0
1687	1	4377	174	0
4377	0	6738	174	0
1687	2	6738	174	0
885	1	5796	174	0
5796	0	6396	174	0
885	2	6396	174	0
2527	1	4160	174	0
4160	0	8024	174	0
2527	2	8024	174	0
2916	1	5284	174	0
5284	0	6038	174	0
2916	2	6038	174	0
556	1	5761	174	0
5761	0	7890	174	0
556	2	7890	174	0
2098	1	3380	174	0
3380	0	8164	174	0
2098	2	8164	174	0
2545	1	5737	174	0
5737	0	6543	174	0
2545	2	6543	174	0
2343	1	5972	174	0
5972	0	6508	174	0
2343	2	6508	174	0
2787	1	3095	174	0
3095	0	7078	174	0
2787	2	7078	174	0
736	1	5960	174	0
5960	0	7653	174	0
736	2	7653	174	0
1616	1	5579	174	0
5579	0	7073	174	0
1616	2	7073	174	0
2260	1	4384	174	0
4384	0	7745	174	0
2260	2	7745	174	0
174	1	4500	174	0
4500	0	7802	174	0
174	2	7802	174	0
2244	1	4285	174	0
4285	0	8341	174	0
2244	2	8341	174	0
2301	1	5898	174	0
5898	0	8415	174	0
2301	2	8415	174	0
559	1	4100	174	0
4100	0	6919	174	0
559	2	6919	174	0
1789	1	4922	174	0
4922	0	7396	174	0
1789	2	7396	174	0
208	1	5073	174	0
5073	0	6203	174	0
208	2	6203	174	0
1172	1	5395	174	0
5395	0	6982	174	0
1172	2	6982	174	0
381	1	4568	174	0
4568	0	6378	174	0
381	2	6378	174	0
2496	1	4276	174	0
4276	0	8939	174	0
2496	2	8939	174	0
1087	1	5908	174	0
5908	0	6505	174	0
1087	2	6505	174	0
400	1	5097	174	0
5097	0	7314	174	0
400	2	7314	174	0
2800	1	3558	174	0
3558	0	6247	174	0
2800	2	6247	174	0
324	1	5025	174	0
5025	0	6717	174	0
324	2	6717	174	0
2020	1	5607	174	0
5607	0	6207	174	0
2020	2	6207	174	0
2489	1	4197	174	0
4197	0	8073	174	0
2489	2	8073	174	0
923	1	5252	174	0
5252	0	6771	174	0
923	2	6771	174	0
2635	1	5063	174	0
5063	0	6851	174	0
2635	2	6851	174	0
1167	1	3675	174	0
3675	0	8102	174	0
1167	2	8102	174	0
614	1	4900	174	0
4900	0	8895	174	0
614	2	8895	174	0
347	1	4365	174	0
4365	0	6924	174	0
347	2	6924	174	0
796	1	3250	174	0
3250	0	8961	174	0
796	2	8961	174	0
329	1	3636	174	0
3636	0	8411	174	0
329	2	8411	174	0
1250	1	3011	174	0
3011	0	8283	174	0
1250	2	8283	174	0
2046	1	5201	174	0
5201	0	7898	174	0
2046	2	7898	174	0
754	1	3712	174	0
3712	0	7111	174	0
754	2	7111	174	0
1671	1	3992	174	0
3992	0	7539	174	0
1671	2	7539	174	0
1644	1	3171	174	0
3171	0	7260	174	0
1644	2	7260	174	0
1252	1	3676	174	0
3676	0	8398	174	0
1252	2	8398	174	0
662	1	3895	174	0
3895	0	8872	174	0
662	2	8872	174	0
444	1	3185	174	0
3185	0	8755	174	0
444	2	8755	174	0
625	1	3697	174	0
3697	0	7762	174	0
625	2	7762	174	0
2629	1	5307	174	0
5307	0	6467	174	0
2629	2	6467	174	0
2671	1	5426	174	0
5426	0	8940	174	0
2671	2	8940	174	0
1496	1	3543	174	0
3543	0	6144	174	0
1496	2	6144	174	0
593	1	3497	174	0
3497	0	7185	174	0
593	2	7185	174	0
509	1	5386	174	0
5386	0	6674	174	0
509	2	6674	174	0
2819	1	5926	174	0
5926	0	7123	174	0
2819	2	7123	174	0
